task,type,arm,rep,wall_s,headless_ok,turns,prompt_tokens,completion_tokens,total_tokens,hard_gate1,hard_gate2,verification_gate_line,convergence_line,cap_stall,table8,iter_entries,active,iter_count,has_fail_diagnosis,has_cap_line,assert_exit
t01_scaffold_cli,new-project,vibe-arm-a,1,418.1,True,0,0,0,0,False,False,False,False,False,False,0,True,4,True,True,0
t01_scaffold_cli,new-project,vibe-arm-b,1,491.7,True,0,0,0,0,False,False,False,False,False,False,0,True,4,True,True,0
t02_api_endpoint,new-project-backend,vibe-arm-a,1,725.0,True,0,0,0,0,False,False,False,False,False,False,0,True,4,True,True,0
t02_api_endpoint,new-project-backend,vibe-arm-b,1,469.1,True,0,0,0,0,False,False,False,False,False,False,0,True,3,True,True,1
t03_fix_bug,modify-existing,vibe-arm-a,1,900.0,False,0,0,0,0,False,False,False,False,False,False,0,True,5,True,True,0
t03_fix_bug,modify-existing,vibe-arm-b,1,900.0,False,0,0,0,0,False,False,False,False,False,False,0,True,3,True,True,0
t04_playwright_ui,ui-flow,vibe-arm-a,1,900.0,False,0,0,0,0,False,False,False,False,False,False,0,False,0,False,False,
t04_playwright_ui,ui-flow,vibe-arm-b,1,900.0,False,0,0,0,0,False,False,False,False,False,False,0,True,1,False,True,1
t05_cross_endpoint,modify-existing-cross,vibe-arm-a,1,606.2,False,0,0,0,0,False,False,False,False,False,False,0,True,3,True,True,0
t05_cross_endpoint,modify-existing-cross,vibe-arm-b,1,131.0,False,0,0,0,0,False,False,False,False,False,False,0,False,0,False,False,
t06_doc_only,doc-only,vibe-arm-a,1,142.2,False,0,0,0,0,False,False,False,False,False,False,0,False,0,False,False,
t06_doc_only,doc-only,vibe-arm-b,1,87.1,False,0,0,0,0,False,False,False,False,False,False,0,False,0,False,False,
t07_trivial_tweak,modify-existing-trivial,vibe-arm-a,1,207.3,True,0,0,0,0,False,False,False,False,False,False,0,True,1,False,True,
t07_trivial_tweak,modify-existing-trivial,vibe-arm-b,1,166.8,True,0,0,0,0,False,False,False,False,False,False,0,True,1,False,True,0
t08_backend_refactor,modify-existing-refactor,vibe-arm-a,1,291.8,True,0,0,0,0,False,False,False,False,False,False,0,True,4,True,True,0
t08_backend_refactor,modify-existing-refactor,vibe-arm-b,1,323.4,True,0,0,0,0,False,False,False,False,False,False,0,True,3,True,True,0
